lm,clustering,k,threshold,predicted,dataset,true
smpnet,ConnectedComponentsClustering,62,0.8500000000000001,25.834566116333008,10K,0.0716
st5,ConnectedComponentsClustering,26,0.15,5.44312047958374,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.2,1.2318971157073977,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,78,0.05,5.264576435089111,10K,0.0348
smpnet,ConnectedComponentsClustering,48,0.5,3.363409757614136,10K,0.0348
smpnet,ConnectedComponentsClustering,50,0.55,4.580711841583252,10K,0.0348
st5,ConnectedComponentsClustering,62,0.7500000000000001,5.775299549102783,10K,0.0348
st5,ConnectedComponentsClustering,33,0.45,0.8438023328781128,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,97,0.8,23.76911735534668,10K,0.0515
st5,ConnectedComponentsClustering,62,0.6000000000000001,4.897098541259766,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,94,0.5,2.919517755508423,10K,0.0348
smpnet,ConnectedComponentsClustering,81,0.8500000000000001,25.99779510498047,10K,0.0716
st5,ConnectedComponentsClustering,94,0.45,0.9198392629623412,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,78,0.3,0.4843632876873016,10K,0.0348
smpnet,ConnectedComponentsClustering,48,0.9000000000000001,24.34285926818848,10K,17.1019
st5,ConnectedComponentsClustering,49,0.2,1.2655656337738037,10K,0.0348
st5,ConnectedComponentsClustering,24,0.7500000000000001,6.477799415588379,10K,0.0348
st5,ConnectedComponentsClustering,35,0.55,3.3062868118286133,10K,0.0348
st5,ConnectedComponentsClustering,22,0.8,9.79443073272705,10K,0.0358
smpnet,ConnectedComponentsClustering,29,0.6500000000000001,8.321462631225586,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,69,0.7500000000000001,10.603142738342283,10K,0.0366
st5,ConnectedComponentsClustering,75,0.6000000000000001,5.13707160949707,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,78,0.7000000000000001,9.739229202270508,10K,0.0351
st5,ConnectedComponentsClustering,11,0.6500000000000001,5.306901931762695,10K,0.0348
smpnet,ConnectedComponentsClustering,61,0.1,5.452475547790527,10K,0.0348
smpnet,ConnectedComponentsClustering,69,0.9000000000000001,25.03901481628418,10K,17.1019
sdistilroberta,ConnectedComponentsClustering,76,0.25,0.4860066473484039,10K,0.0348
smpnet,ConnectedComponentsClustering,7,0.3,1.062065839767456,10K,0.0348
st5,ConnectedComponentsClustering,96,0.45,0.9198392629623412,10K,0.0348
smpnet,ConnectedComponentsClustering,29,0.9000000000000001,25.973678588867188,10K,17.1019
st5,ConnectedComponentsClustering,10,0.3,0.7146152257919312,10K,0.0348
st5,ConnectedComponentsClustering,54,0.6000000000000001,4.980534553527832,10K,0.0348
st5,ConnectedComponentsClustering,38,0.5,2.6264026165008545,10K,0.0348
st5,ConnectedComponentsClustering,23,0.7000000000000001,6.570343017578125,10K,0.0348
smpnet,ConnectedComponentsClustering,44,0.05,5.444159984588623,10K,0.0348
st5,ConnectedComponentsClustering,62,0.05,5.401690006256104,10K,0.0348
st5,ConnectedComponentsClustering,75,0.6500000000000001,4.679861545562744,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,98,0.35,0.6607618927955627,10K,0.0348
smpnet,ConnectedComponentsClustering,7,0.9000000000000001,25.983243942260746,10K,17.1019
smpnet,ConnectedComponentsClustering,53,0.25,0.465785950422287,10K,0.0348
st5,ConnectedComponentsClustering,54,0.6500000000000001,4.316826820373535,10K,0.0348
st5,ConnectedComponentsClustering,10,0.2,1.5508064031600952,10K,0.0348
st5,ConnectedComponentsClustering,54,0.9000000000000001,28.340496063232425,10K,71.009
st5,ConnectedComponentsClustering,29,0.7500000000000001,6.324989795684815,10K,0.0348
st5,ConnectedComponentsClustering,23,0.35,0.1758960932493209,10K,0.0348
st5,ConnectedComponentsClustering,10,0.8,9.70240879058838,10K,0.0358
st5,ConnectedComponentsClustering,54,0.5,2.790097951889038,10K,0.0348
st5,ConnectedComponentsClustering,87,0.05,5.40927791595459,10K,0.0348
st5,ConnectedComponentsClustering,10,0.4,0.4870550632476806,10K,0.0348
st5,ConnectedComponentsClustering,13,0.6000000000000001,5.580198764801025,10K,0.0348
st5,ConnectedComponentsClustering,13,0.1,5.541967391967773,10K,0.0348
st5,ConnectedComponentsClustering,87,0.6500000000000001,5.239819049835205,10K,0.0348
st5,ConnectedComponentsClustering,13,0.7000000000000001,7.292309761047363,10K,0.0348
st5,ConnectedComponentsClustering,27,0.8500000000000001,18.14121437072754,10K,0.1543
st5,ConnectedComponentsClustering,13,0.3,0.6142576336860657,10K,0.0348
st5,ConnectedComponentsClustering,13,0.6500000000000001,5.456104278564453,10K,0.0348
st5,ConnectedComponentsClustering,54,0.4,0.1855974644422531,10K,0.0348
st5,ConnectedComponentsClustering,27,0.6000000000000001,5.023568153381348,10K,0.0348
st5,ConnectedComponentsClustering,96,0.8,9.710285186767578,10K,0.0358
st5,ConnectedComponentsClustering,40,0.9000000000000001,26.24830818176269,10K,71.009
st5,ConnectedComponentsClustering,29,0.3,0.4447863399982452,10K,0.0348
st5,ConnectedComponentsClustering,17,0.3,0.6142576336860657,10K,0.0348
st5,ConnectedComponentsClustering,73,0.25,0.4534646570682525,10K,0.0348
st5,ConnectedComponentsClustering,10,0.15,5.642324924468994,10K,0.0348
st5,ConnectedComponentsClustering,13,0.7500000000000001,7.065442562103272,10K,0.0348
st5,ConnectedComponentsClustering,96,0.55,3.620576858520508,10K,0.0348
st5,ConnectedComponentsClustering,29,0.35,0.1553374975919723,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.15,5.275795936584473,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.4,0.2326492220163345,10K,0.0348
sent_glove,ConnectedComponentsClustering,23,0.55,2.9745709896087646,10K,0.0348
st5,ConnectedComponentsClustering,13,0.8500000000000001,18.149494171142575,10K,0.1543
sent_glove,ConnectedComponentsClustering,41,0.3,0.4018236398696899,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.6500000000000001,3.081193447113037,10K,0.0368
st5,ConnectedComponentsClustering,96,0.6000000000000001,5.1555047035217285,10K,0.0348
smpnet,ConnectedComponentsClustering,54,0.8,22.422861099243164,10K,0.0379
st5,ConnectedComponentsClustering,40,0.4,0.1850718706846237,10K,0.0348
smpnet,ConnectedComponentsClustering,53,0.45,1.1547855138778689,10K,0.0348
st5,ConnectedComponentsClustering,62,0.6500000000000001,4.184470653533936,10K,0.0348
st5,ConnectedComponentsClustering,63,0.55,3.291202545166016,10K,0.0348
sent_glove,ConnectedComponentsClustering,88,0.35,0.1896445304155349,10K,0.0348
st5,ConnectedComponentsClustering,63,0.15,5.395511627197266,10K,0.0348
st5,ConnectedComponentsClustering,37,0.7000000000000001,6.569918155670166,10K,0.0348
smpnet,ConnectedComponentsClustering,54,0.1,5.446891784667969,10K,0.0348
sent_glove,ConnectedComponentsClustering,73,0.1,5.251444816589356,10K,0.0348
sent_glove,ConnectedComponentsClustering,48,0.6000000000000001,1.8502769470214844,10K,0.035
st5,ConnectedComponentsClustering,13,0.45,0.9315859079360962,10K,0.0348
sent_glove,ConnectedComponentsClustering,23,0.15,5.284451961517334,10K,0.0348
sent_glove,ConnectedComponentsClustering,48,0.2,1.1911996603012085,10K,0.0348
smpnet,ConnectedComponentsClustering,99,0.8,22.960132598876957,10K,0.0379
sent_glove,ConnectedComponentsClustering,66,0.6000000000000001,1.814014673233032,10K,0.035
st5,ConnectedComponentsClustering,58,0.8500000000000001,19.876508712768555,10K,0.1543
st5,ConnectedComponentsClustering,56,0.7500000000000001,5.854077339172363,10K,0.0348
smpnet,ConnectedComponentsClustering,3,0.05,11.461010932922363,10K,0.0357
sent_glove,ConnectedComponentsClustering,54,0.05,5.282067775726318,10K,0.0348
st5,ConnectedComponentsClustering,37,0.3,0.4322564601898193,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.8,7.650890827178955,10K,0.2427
sent_glove,ConnectedComponentsClustering,50,0.4,0.2217697203159332,10K,0.0348
st5,ConnectedComponentsClustering,23,0.3,0.4653449356555938,10K,0.0348
sent_glove,ConnectedComponentsClustering,70,0.8,7.88883113861084,10K,0.2427
smpnet,ConnectedComponentsClustering,53,0.9000000000000001,24.42609977722168,10K,17.1019
smpnet,ConnectedComponentsClustering,3,0.5,7.622471332550049,10K,0.0357
st5,ConnectedComponentsClustering,88,0.9000000000000001,26.108888626098636,10K,71.009
sdistilroberta,ConnectedComponentsClustering,77,0.05,5.265670299530029,10K,0.0348
sent_glove,ConnectedComponentsClustering,50,0.35,0.1524291038513183,10K,0.0348
st5,ConnectedComponentsClustering,75,0.7000000000000001,6.552755832672119,10K,0.0348
smpnet,ConnectedComponentsClustering,41,0.2,1.2914334535598757,10K,0.0348
st5,ConnectedComponentsClustering,37,0.8,9.705700874328612,10K,0.0358
sent_glove,ConnectedComponentsClustering,70,0.55,3.024909257888794,10K,0.0348
st5,ConnectedComponentsClustering,13,0.2,1.4504488706588743,10K,0.0348
st5,ConnectedComponentsClustering,58,0.6000000000000001,5.002849578857422,10K,0.0348
sent_glove,ConnectedComponentsClustering,47,0.45,0.7705384492874146,10K,0.0348
st5,ConnectedComponentsClustering,52,0.6500000000000001,4.410954475402832,10K,0.0348
st5,ConnectedComponentsClustering,62,0.7000000000000001,6.206850051879883,10K,0.0348
st5,ConnectedComponentsClustering,56,0.5,2.785433292388916,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,22,0.4,0.2261035144329071,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.35,0.1411933600902557,10K,0.0348
sent_glove,ConnectedComponentsClustering,54,0.55,2.9937899112701416,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,98,0.9000000000000001,22.14764404296875,10K,12.9601
smpnet,ConnectedComponentsClustering,41,0.6000000000000001,7.038512229919434,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,36,0.7500000000000001,10.469911575317385,10K,0.0366
sdistilroberta,ConnectedComponentsClustering,36,0.4,0.1782652288675308,10K,0.0348
sent_glove,ConnectedComponentsClustering,70,0.3,0.4146722555160522,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,4,0.1,6.211567401885986,10K,0.035
sdistilroberta,ConnectedComponentsClustering,98,0.4,0.6760953068733215,10K,0.0348
smpnet,ConnectedComponentsClustering,7,0.5,4.17503023147583,10K,0.0348
sent_glove,ConnectedComponentsClustering,12,0.9000000000000001,15.939091682434082,10K,17.9597
smpnet,ConnectedComponentsClustering,59,0.4,0.2272695302963256,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,98,0.8500000000000001,26.06829643249512,10K,0.305
sdistilroberta,ConnectedComponentsClustering,4,0.9000000000000001,23.426279067993164,10K,13.4183
sdistilroberta,ConnectedComponentsClustering,22,0.7500000000000001,9.907986640930176,10K,0.0366
sent_glove,ConnectedComponentsClustering,66,0.45,0.7736818194389343,10K,0.0348
st5,ConnectedComponentsClustering,58,0.55,3.4039924144744877,10K,0.0348
st5,ConnectedComponentsClustering,32,0.6000000000000001,5.024452209472656,10K,0.0348
smpnet,ConnectedComponentsClustering,54,0.25,0.4651671946048736,10K,0.0348
st5,ConnectedComponentsClustering,63,0.9000000000000001,28.33882141113281,10K,71.009
sdistilroberta,ConnectedComponentsClustering,98,0.45,1.168531060218811,10K,0.0348
st5,ConnectedComponentsClustering,52,0.15,5.435416221618652,10K,0.0348
st5,ConnectedComponentsClustering,58,0.25,0.4410320222377777,10K,0.0348
sent_glove,ConnectedComponentsClustering,19,0.25,0.428415834903717,10K,0.0348
sent_glove,ConnectedComponentsClustering,3,0.05,10.711752891540527,10K,0.0377
st5,ConnectedComponentsClustering,88,0.15,5.40927791595459,10K,0.0348
sent_glove,ConnectedComponentsClustering,63,0.7500000000000001,5.549222469329834,10K,0.0735
sent_glove,ConnectedComponentsClustering,41,0.7500000000000001,5.643608570098877,10K,0.0735
sent_glove,ConnectedComponentsClustering,23,0.6500000000000001,3.2179079055786133,10K,0.0368
smpnet,ConnectedComponentsClustering,23,0.3,0.4959673881530761,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.45,0.814629316329956,10K,0.0348
st5,ConnectedComponentsClustering,96,0.2,1.3386404514312744,10K,0.0348
st5,ConnectedComponentsClustering,62,0.8,9.085600852966309,10K,0.0358
st5,ConnectedComponentsClustering,14,0.5,2.919329643249512,10K,0.0348
smpnet,ConnectedComponentsClustering,23,0.6000000000000001,7.113146781921387,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,98,0.6500000000000001,6.010890007019043,10K,0.0349
st5,ConnectedComponentsClustering,37,0.8500000000000001,18.124032974243164,10K,0.1543
sdistilroberta,ConnectedComponentsClustering,20,0.8500000000000001,25.34621238708496,10K,0.305
sent_glove,ConnectedComponentsClustering,70,0.7000000000000001,4.894721031188965,10K,0.0432
smpnet,ConnectedComponentsClustering,63,0.15,5.4076738357543945,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,43,0.6500000000000001,5.946509838104248,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,98,0.6000000000000001,4.6507744789123535,10K,0.0348
st5,ConnectedComponentsClustering,56,0.15,5.436728477478027,10K,0.0348
smpnet,ConnectedComponentsClustering,7,0.1,5.980514526367188,10K,0.0348
st5,ConnectedComponentsClustering,59,0.55,3.4039924144744877,10K,0.0348
st5,ConnectedComponentsClustering,58,0.4,0.188536137342453,10K,0.0348
st5,ConnectedComponentsClustering,60,0.15,5.436728477478027,10K,0.0348
sent_glove,ConnectedComponentsClustering,70,0.8500000000000001,10.531723976135254,10K,2.8898
sent_glove,ConnectedComponentsClustering,32,0.5,2.598501682281494,10K,0.0348
sent_glove,ConnectedComponentsClustering,66,0.25,0.4042482376098633,10K,0.0348
st5,ConnectedComponentsClustering,96,0.25,0.547601580619812,10K,0.0348
sent_glove,ConnectedComponentsClustering,23,0.1,5.284451961517334,10K,0.0348
st5,ConnectedComponentsClustering,63,0.7500000000000001,5.772641181945801,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,98,0.55,3.5686018466949463,10K,0.0348
sent_glove,ConnectedComponentsClustering,23,0.7500000000000001,6.1960930824279785,10K,0.0735
st5,ConnectedComponentsClustering,58,0.8,9.141058921813965,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,36,0.45,0.7204751968383789,10K,0.0348
st5,ConnectedComponentsClustering,9,0.05,5.642324924468994,10K,0.0348
sent_glove,ConnectedComponentsClustering,48,0.3,0.4011193215847015,10K,0.0348
st5,ConnectedComponentsClustering,13,0.4,0.379641592502594,10K,0.0348
sent_glove,ConnectedComponentsClustering,50,0.25,0.4011316299438476,10K,0.0348
st5,ConnectedComponentsClustering,13,0.15,5.541967391967773,10K,0.0348
st5,ConnectedComponentsClustering,19,0.35,0.1977115273475647,10K,0.0348
st5,ConnectedComponentsClustering,5,0.4,1.0325404405593872,10K,0.035
sent_glove,ConnectedComponentsClustering,73,0.6500000000000001,3.0793116092681885,10K,0.0368
sdistilroberta,ConnectedComponentsClustering,36,0.8500000000000001,25.68971824645996,10K,0.305
sdistilroberta,ConnectedComponentsClustering,98,0.15,5.521418571472168,10K,0.0348
st5,ConnectedComponentsClustering,99,0.7000000000000001,7.493856906890869,10K,0.0348
smpnet,ConnectedComponentsClustering,18,0.5,3.5099806785583496,10K,0.0348
st5,ConnectedComponentsClustering,27,0.4,0.2039984315633773,10K,0.0348
st5,ConnectedComponentsClustering,13,0.55,3.668957471847534,10K,0.0348
smpnet,ConnectedComponentsClustering,93,0.2,1.3604880571365356,10K,0.0348
sent_glove,ConnectedComponentsClustering,19,0.7000000000000001,5.196767807006836,10K,0.0432
st5,ConnectedComponentsClustering,94,0.05,5.470047473907471,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,98,0.5,2.9398744106292725,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.7000000000000001,4.857161521911621,10K,0.0432
smpnet,ConnectedComponentsClustering,42,0.45,1.1886638402938845,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.1,5.275795936584473,10K,0.0348
sent_glove,ConnectedComponentsClustering,47,0.55,2.947616577148437,10K,0.0348
smpnet,ConnectedComponentsClustering,41,0.9000000000000001,26.131874084472656,10K,17.1019
sdistilroberta,ConnectedComponentsClustering,36,0.6000000000000001,4.656367778778076,10K,0.0348
smpnet,ConnectedComponentsClustering,42,0.3,0.4601720571517944,10K,0.0348
smpnet,ConnectedComponentsClustering,67,0.1,5.404716491699219,10K,0.0348
st5,ConnectedComponentsClustering,56,0.05,5.436728477478027,10K,0.0348
sent_glove,ConnectedComponentsClustering,13,0.55,2.986961603164673,10K,0.0348
st5,ConnectedComponentsClustering,66,0.55,3.282217264175415,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,98,0.2,1.623759150505066,10K,0.0348
st5,ConnectedComponentsClustering,66,0.8500000000000001,19.18417358398437,10K,0.1543
st5,ConnectedComponentsClustering,98,0.55,3.625065326690674,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.55,2.91110634803772,10K,0.0348
smpnet,ConnectedComponentsClustering,33,0.35,0.1752248108386993,10K,0.0348
sent_glove,ConnectedComponentsClustering,47,0.25,0.4011316299438476,10K,0.0348
st5,ConnectedComponentsClustering,68,0.8500000000000001,18.64462661743164,10K,0.1543
sent_glove,ConnectedComponentsClustering,33,0.35,0.1487544924020767,10K,0.0348
st5,ConnectedComponentsClustering,30,0.35,0.1553374975919723,10K,0.0348
st5,ConnectedComponentsClustering,87,0.15,5.40927791595459,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,11,0.4,0.3805771470069885,10K,0.0348
smpnet,ConnectedComponentsClustering,93,0.4,0.3148345649242401,10K,0.0348
sent_glove,ConnectedComponentsClustering,69,0.05,5.247425556182861,10K,0.0348
st5,ConnectedComponentsClustering,98,0.6500000000000001,5.186412334442139,10K,0.0348
st5,ConnectedComponentsClustering,65,0.7000000000000001,6.201950550079346,10K,0.0348
sent_glove,ConnectedComponentsClustering,4,0.4,1.1530048847198486,10K,0.0352
st5,ConnectedComponentsClustering,69,0.7500000000000001,5.484640121459961,10K,0.0348
st5,ConnectedComponentsClustering,36,0.4,0.1809798777103424,10K,0.0348
sent_glove,ConnectedComponentsClustering,65,0.3,0.4042386710643768,10K,0.0348
st5,ConnectedComponentsClustering,92,0.1,5.470047473907471,10K,0.0348
st5,ConnectedComponentsClustering,92,0.5,3.348064661026001,10K,0.0348
sent_glove,ConnectedComponentsClustering,41,0.05,5.275795936584473,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,48,0.4,0.1675933599472046,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,35,0.7500000000000001,10.469243049621582,10K,0.0366
st5,ConnectedComponentsClustering,13,0.9000000000000001,26.08846664428711,10K,71.009
st5,ConnectedComponentsClustering,56,0.55,3.3171141147613525,10K,0.0348
smpnet,ConnectedComponentsClustering,75,0.7500000000000001,9.762673377990724,10K,0.0347
smpnet,ConnectedComponentsClustering,67,0.35,0.169629693031311,10K,0.0348
smpnet,ConnectedComponentsClustering,59,0.7000000000000001,10.709380149841309,10K,0.0346
st5,ConnectedComponentsClustering,88,0.7000000000000001,7.596156597137451,10K,0.0348
st5,ConnectedComponentsClustering,65,0.45,0.8368617296218872,10K,0.0348
st5,ConnectedComponentsClustering,92,0.55,3.583814144134521,10K,0.0348
