lm,clustering,k,threshold,predicted,dataset
fasttext,ConnectedComponentsClustering,53,0.9000000000000001,4.084946155548096,dbpedia
st5,UniqueMappingClustering,63,0.25,54.09172439575195,dbpedia
word2vec,UniqueMappingClustering,61,0.7000000000000001,26.1079158782959,dbpedia
fasttext,KiralyMSMApproximateClustering,55,0.9000000000000001,12.308221817016602,dbpedia
sdistilroberta,UniqueMappingClustering,80,0.6000000000000001,26.466156005859375,dbpedia
smpnet,UniqueMappingClustering,84,0.8500000000000001,14.887335777282715,dbpedia
fasttext,UniqueMappingClustering,30,0.8,20.164533615112305,dbpedia
st5,ConnectedComponentsClustering,25,0.45,18.252492904663086,dbpedia
word2vec,UniqueMappingClustering,61,0.5,26.187685012817383,dbpedia
word2vec,KiralyMSMApproximateClustering,65,0.5,28.141294479370117,dbpedia
st5,UniqueMappingClustering,7,0.1,55.95174026489258,dbpedia
st5,ConnectedComponentsClustering,33,0.3,16.796531677246094,dbpedia
sdistilroberta,UniqueMappingClustering,48,0.2,35.35440444946289,dbpedia
st5,KiralyMSMApproximateClustering,67,0.1,57.19432830810547,dbpedia
fasttext,ConnectedComponentsClustering,11,0.4,0.19435995817184448,dbpedia
fasttext,UniqueMappingClustering,55,0.95,6.909781455993652,dbpedia
fasttext,KiralyMSMApproximateClustering,55,0.4,21.531414031982422,dbpedia
fasttext,UniqueMappingClustering,81,0.35,20.393587112426758,dbpedia
word2vec,KiralyMSMApproximateClustering,68,0.3,28.12105941772461,dbpedia
word2vec,ConnectedComponentsClustering,54,0.7000000000000001,6.513857841491699,dbpedia
st5,UniqueMappingClustering,36,0.55,54.691123962402344,dbpedia
fasttext,UniqueMappingClustering,36,0.35,20.6804141998291,dbpedia
word2vec,KiralyMSMApproximateClustering,6,0.15,29.14705467224121,dbpedia
sdistilroberta,ConnectedComponentsClustering,35,0.05,3.709200620651245,dbpedia
st5,ConnectedComponentsClustering,97,0.35,14.21139144897461,dbpedia
sdistilroberta,UniqueMappingClustering,34,0.8,15.584074974060059,dbpedia
st5,UniqueMappingClustering,52,0.6500000000000001,54.98978042602539,dbpedia
sdistilroberta,UniqueMappingClustering,24,0.2,34.573551177978516,dbpedia
fasttext,ConnectedComponentsClustering,11,0.45,0.6244683861732483,dbpedia
st5,UniqueMappingClustering,63,0.9000000000000001,15.752839088439941,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.45,36.91994857788086,dbpedia
sdistilroberta,UniqueMappingClustering,39,0.9000000000000001,12.34765625,dbpedia
sdistilroberta,ConnectedComponentsClustering,68,0.35,0.2809494137763977,dbpedia
smpnet,UniqueMappingClustering,99,0.3,40.6502571105957,dbpedia
fasttext,KiralyMSMApproximateClustering,85,0.7000000000000001,21.34946632385254,dbpedia
word2vec,ConnectedComponentsClustering,88,0.9000000000000001,5.646072864532471,dbpedia
smpnet,ConnectedComponentsClustering,96,0.25,0.4182511866092682,dbpedia
word2vec,KiralyMSMApproximateClustering,68,0.4,28.12392807006836,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,7,0.55,30.305400848388672,dbpedia
fasttext,KiralyMSMApproximateClustering,11,0.7000000000000001,21.715869903564453,dbpedia
st5,UniqueMappingClustering,55,0.95,12.370415687561035,dbpedia
word2vec,KiralyMSMApproximateClustering,65,0.35,28.138158798217773,dbpedia
st5,UniqueMappingClustering,22,0.5,55.412906646728516,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,7,0.95,6.856420040130615,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.5,21.358457565307617,dbpedia
fasttext,ConnectedComponentsClustering,53,0.25,0.08005078136920929,dbpedia
st5,ConnectedComponentsClustering,97,0.2,14.254559516906738,dbpedia
word2vec,KiralyMSMApproximateClustering,98,0.8,20.95870590209961,dbpedia
fasttext,UniqueMappingClustering,92,0.8500000000000001,16.559587478637695,dbpedia
st5,KiralyMSMApproximateClustering,44,0.15,57.19124221801758,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,37,0.5,35.22474670410156,dbpedia
fasttext,KiralyMSMApproximateClustering,40,0.6500000000000001,21.582870483398438,dbpedia
sdistilroberta,ConnectedComponentsClustering,7,0.2,2.09853196144104,dbpedia
fasttext,KiralyMSMApproximateClustering,80,0.7000000000000001,21.40593147277832,dbpedia
st5,UniqueMappingClustering,18,0.6000000000000001,55.61652755737305,dbpedia
word2vec,ConnectedComponentsClustering,88,0.25,0.2651045024394989,dbpedia
word2vec,UniqueMappingClustering,100,0.25,25.786563873291016,dbpedia
fasttext,KiralyMSMApproximateClustering,74,0.8500000000000001,17.258020401000977,dbpedia
smpnet,KiralyMSMApproximateClustering,43,0.8500000000000001,15.245787620544434,dbpedia
sdistilroberta,UniqueMappingClustering,71,0.6500000000000001,21.824438095092773,dbpedia
st5,ConnectedComponentsClustering,35,0.3,16.79686737060547,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.3,21.362916946411133,dbpedia
st5,KiralyMSMApproximateClustering,68,0.05,57.193721771240234,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,96,0.45,37.10856628417969,dbpedia
st5,ConnectedComponentsClustering,50,0.95,22.399600982666016,dbpedia
fasttext,UniqueMappingClustering,14,0.7000000000000001,21.14238166809082,dbpedia
fasttext,ConnectedComponentsClustering,11,0.1,2.973754644393921,dbpedia
fasttext,KiralyMSMApproximateClustering,1,0.25,20.85972785949707,dbpedia
word2vec,ConnectedComponentsClustering,31,0.6500000000000001,3.8642077445983887,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,58,0.7500000000000001,17.660314559936523,dbpedia
fasttext,KiralyMSMApproximateClustering,38,0.05,21.47926902770996,dbpedia
sdistilroberta,UniqueMappingClustering,48,0.1,35.38301467895508,dbpedia
st5,ConnectedComponentsClustering,94,0.15,14.693035125732422,dbpedia
sdistilroberta,ConnectedComponentsClustering,24,0.7000000000000001,10.163694381713867,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,37,0.8500000000000001,14.28714370727539,dbpedia
st5,ConnectedComponentsClustering,42,0.6500000000000001,5.8112616539001465,dbpedia
fasttext,KiralyMSMApproximateClustering,37,0.6000000000000001,21.62148666381836,dbpedia
st5,UniqueMappingClustering,30,0.15,54.76179504394531,dbpedia
fasttext,ConnectedComponentsClustering,86,0.5,1.2469561100006104,dbpedia
smpnet,KiralyMSMApproximateClustering,69,0.35,41.106407165527344,dbpedia
st5,UniqueMappingClustering,63,0.8500000000000001,19.78870391845703,dbpedia
fasttext,UniqueMappingClustering,87,0.4,20.298391342163086,dbpedia
sdistilroberta,ConnectedComponentsClustering,49,0.4,0.23982694745063782,dbpedia
word2vec,ConnectedComponentsClustering,66,0.35,0.2519513666629791,dbpedia
word2vec,KiralyMSMApproximateClustering,58,0.6500000000000001,27.95220184326172,dbpedia
fasttext,ConnectedComponentsClustering,56,0.55,0.9382849335670471,dbpedia
fasttext,KiralyMSMApproximateClustering,59,0.3,21.53565216064453,dbpedia
fasttext,UniqueMappingClustering,67,0.05,20.4339542388916,dbpedia
st5,ConnectedComponentsClustering,50,0.35,16.721654891967773,dbpedia
st5,UniqueMappingClustering,49,0.9000000000000001,15.830394744873047,dbpedia
smpnet,UniqueMappingClustering,59,0.95,8.871380805969238,dbpedia
sdistilroberta,UniqueMappingClustering,89,0.05,35.33374786376953,dbpedia
fasttext,ConnectedComponentsClustering,40,0.45,0.6290408372879028,dbpedia
sdistilroberta,UniqueMappingClustering,34,0.15,35.00121307373047,dbpedia
smpnet,KiralyMSMApproximateClustering,16,0.3,41.44190216064453,dbpedia
sdistilroberta,ConnectedComponentsClustering,49,0.55,8.38817024230957,dbpedia
fasttext,ConnectedComponentsClustering,98,0.2,0.8858460783958435,dbpedia
st5,KiralyMSMApproximateClustering,19,0.7000000000000001,57.022335052490234,dbpedia
smpnet,KiralyMSMApproximateClustering,6,0.35,41.22144317626953,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,7,0.7000000000000001,20.136505126953125,dbpedia
sdistilroberta,ConnectedComponentsClustering,24,0.7500000000000001,10.117657661437988,dbpedia
word2vec,KiralyMSMApproximateClustering,98,0.8500000000000001,14.39875316619873,dbpedia
smpnet,UniqueMappingClustering,99,0.2,40.6400260925293,dbpedia
fasttext,ConnectedComponentsClustering,75,0.1,2.9810376167297363,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.35,21.36310577392578,dbpedia
sdistilroberta,ConnectedComponentsClustering,33,0.1,3.708864212036133,dbpedia
sdistilroberta,ConnectedComponentsClustering,97,0.2,1.3543484210968018,dbpedia
smpnet,KiralyMSMApproximateClustering,78,0.95,8.882826805114746,dbpedia
st5,UniqueMappingClustering,61,0.9000000000000001,15.752839088439941,dbpedia
sdistilroberta,ConnectedComponentsClustering,37,0.35,0.2952488362789154,dbpedia
st5,UniqueMappingClustering,5,0.7500000000000001,47.48650360107422,dbpedia
st5,UniqueMappingClustering,97,0.3,53.7450065612793,dbpedia
smpnet,ConnectedComponentsClustering,43,0.35,0.32059726119041443,dbpedia
st5,UniqueMappingClustering,97,0.1,53.7450065612793,dbpedia
fasttext,ConnectedComponentsClustering,75,0.2,0.8862121105194092,dbpedia
smpnet,KiralyMSMApproximateClustering,69,0.45,40.98414993286133,dbpedia
sdistilroberta,UniqueMappingClustering,86,0.55,30.302919387817383,dbpedia
smpnet,UniqueMappingClustering,60,0.3,40.891029357910156,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,71,0.8500000000000001,14.110088348388672,dbpedia
sdistilroberta,UniqueMappingClustering,69,0.7000000000000001,18.985055923461914,dbpedia
st5,UniqueMappingClustering,61,0.15,54.13227081298828,dbpedia
sdistilroberta,UniqueMappingClustering,40,0.9000000000000001,12.163832664489746,dbpedia
sdistilroberta,UniqueMappingClustering,98,0.2,35.39080810546875,dbpedia
sdistilroberta,UniqueMappingClustering,77,0.3,35.3258171081543,dbpedia
smpnet,ConnectedComponentsClustering,86,0.4,0.21632304787635803,dbpedia
smpnet,ConnectedComponentsClustering,69,0.5,7.570766925811768,dbpedia
smpnet,UniqueMappingClustering,2,0.35,41.16339111328125,dbpedia
fasttext,ConnectedComponentsClustering,94,0.05,2.9806714057922363,dbpedia
sdistilroberta,ConnectedComponentsClustering,56,0.35,0.27775701880455017,dbpedia
st5,UniqueMappingClustering,61,0.8,28.514375686645508,dbpedia
st5,KiralyMSMApproximateClustering,85,0.8500000000000001,20.27776527404785,dbpedia
word2vec,ConnectedComponentsClustering,53,0.9000000000000001,5.849972248077393,dbpedia
sminilm,KiralyMSMApproximateClustering,69,0.3,42.448490142822266,dbpedia
fasttext,UniqueMappingClustering,67,0.4,20.44215965270996,dbpedia
smpnet,ConnectedComponentsClustering,69,0.55,12.45357608795166,dbpedia
word2vec,ConnectedComponentsClustering,58,0.6000000000000001,1.3033753633499146,dbpedia
sdistilroberta,UniqueMappingClustering,39,0.15,34.968807220458984,dbpedia
sdistilroberta,ConnectedComponentsClustering,49,0.3,0.480806440114975,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,2,0.6500000000000001,23.695293426513672,dbpedia
fasttext,UniqueMappingClustering,67,0.2,20.43724250793457,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,96,0.3,37.11414337158203,dbpedia
word2vec,KiralyMSMApproximateClustering,41,0.45,28.462547302246094,dbpedia
sdistilroberta,UniqueMappingClustering,71,0.35,35.30320358276367,dbpedia
smpnet,KiralyMSMApproximateClustering,69,0.3,41.10704040527344,dbpedia
st5,KiralyMSMApproximateClustering,30,0.4,57.27555465698242,dbpedia
sdistilroberta,UniqueMappingClustering,95,0.45,35.38782501220703,dbpedia
sdistilroberta,ConnectedComponentsClustering,97,0.55,7.707469940185547,dbpedia
sdistilroberta,ConnectedComponentsClustering,10,0.1,4.028542995452881,dbpedia
st5,UniqueMappingClustering,18,0.3,55.57167434692383,dbpedia
fasttext,UniqueMappingClustering,94,0.7500000000000001,20.27946662902832,dbpedia
fasttext,ConnectedComponentsClustering,55,0.6000000000000001,1.1313626766204834,dbpedia
word2vec,KiralyMSMApproximateClustering,58,0.1,28.158218383789062,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,88,0.3,37.001651763916016,dbpedia
fasttext,KiralyMSMApproximateClustering,91,0.8500000000000001,17.279483795166016,dbpedia
sdistilroberta,UniqueMappingClustering,71,0.95,6.8198747634887695,dbpedia
smpnet,ConnectedComponentsClustering,91,0.25,0.41870585083961487,dbpedia
fasttext,UniqueMappingClustering,55,0.8500000000000001,17.72903823852539,dbpedia
sdistilroberta,ConnectedComponentsClustering,6,0.35,1.225543737411499,dbpedia
fasttext,KiralyMSMApproximateClustering,34,0.7000000000000001,21.62970542907715,dbpedia
sdistilroberta,ConnectedComponentsClustering,22,0.35,0.2896296977996826,dbpedia
sdistilroberta,ConnectedComponentsClustering,72,0.15,3.707414388656616,dbpedia
st5,UniqueMappingClustering,46,0.3,54.49835205078125,dbpedia
word2vec,ConnectedComponentsClustering,18,0.45,0.5468418002128601,dbpedia
st5,UniqueMappingClustering,9,0.8500000000000001,19.679994583129883,dbpedia
fasttext,ConnectedComponentsClustering,56,0.9000000000000001,4.053118705749512,dbpedia
sminilm,KiralyMSMApproximateClustering,69,0.8500000000000001,15.957924842834473,dbpedia
st5,UniqueMappingClustering,82,0.1,53.842777252197266,dbpedia
fasttext,ConnectedComponentsClustering,9,0.3,0.08478144556283951,dbpedia
fasttext,ConnectedComponentsClustering,3,0.5,2.5544040203094482,dbpedia
st5,UniqueMappingClustering,52,0.9000000000000001,15.761635780334473,dbpedia
fasttext,UniqueMappingClustering,56,0.55,20.53346824645996,dbpedia
fasttext,UniqueMappingClustering,14,0.95,7.868154525756836,dbpedia
fasttext,UniqueMappingClustering,48,0.7500000000000001,20.587377548217773,dbpedia
st5,UniqueMappingClustering,63,0.4,54.086280822753906,dbpedia
word2vec,UniqueMappingClustering,100,0.3,25.77433967590332,dbpedia
sdistilroberta,ConnectedComponentsClustering,13,0.4,0.33674901723861694,dbpedia
word2vec,KiralyMSMApproximateClustering,31,0.05,28.49675750732422,dbpedia
sdistilroberta,UniqueMappingClustering,89,0.55,30.303142547607422,dbpedia
sdistilroberta,UniqueMappingClustering,27,0.15,34.50011444091797,dbpedia
word2vec,KiralyMSMApproximateClustering,58,0.45,28.162656784057617,dbpedia
sdistilroberta,ConnectedComponentsClustering,25,0.5,3.7787249088287354,dbpedia
word2vec,ConnectedComponentsClustering,88,0.8,11.546436309814453,dbpedia
st5,UniqueMappingClustering,90,0.8500000000000001,19.93962287902832,dbpedia
fasttext,KiralyMSMApproximateClustering,88,0.9000000000000001,11.131609916687012,dbpedia
smpnet,ConnectedComponentsClustering,86,0.05,4.7052001953125,dbpedia
sdistilroberta,ConnectedComponentsClustering,10,0.45,0.6350963115692139,dbpedia
smpnet,ConnectedComponentsClustering,29,0.6000000000000001,12.3580904006958,dbpedia
word2vec,ConnectedComponentsClustering,91,0.15,3.2187235355377197,dbpedia
fasttext,KiralyMSMApproximateClustering,55,0.25,21.538301467895508,dbpedia
smpnet,ConnectedComponentsClustering,69,0.25,0.42836543917655945,dbpedia
fasttext,UniqueMappingClustering,67,0.35,20.460153579711914,dbpedia
sdistilroberta,UniqueMappingClustering,71,0.2,35.29607391357422,dbpedia
fasttext,UniqueMappingClustering,75,0.6000000000000001,20.42082405090332,dbpedia
fasttext,ConnectedComponentsClustering,89,0.45,0.5222876667976379,dbpedia
smpnet,UniqueMappingClustering,32,0.8500000000000001,15.224578857421875,dbpedia
fasttext,KiralyMSMApproximateClustering,88,0.1,21.357017517089844,dbpedia
st5,UniqueMappingClustering,67,0.5,54.035213470458984,dbpedia
word2vec,ConnectedComponentsClustering,95,0.7000000000000001,6.23543119430542,dbpedia
sminilm,KiralyMSMApproximateClustering,69,0.95,9.258021354675293,dbpedia
st5,KiralyMSMApproximateClustering,7,0.05,57.729774475097656,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,90,0.15,36.99677276611328,dbpedia
st5,UniqueMappingClustering,8,0.1,55.95174026489258,dbpedia
smpnet,ConnectedComponentsClustering,64,0.9000000000000001,9.032249450683594,dbpedia
fasttext,UniqueMappingClustering,67,0.5,20.462234497070312,dbpedia
fasttext,ConnectedComponentsClustering,13,0.35,0.08511992543935776,dbpedia
word2vec,KiralyMSMApproximateClustering,68,0.45,28.125045776367188,dbpedia
fasttext,UniqueMappingClustering,86,0.95,5.691124439239502,dbpedia
fasttext,KiralyMSMApproximateClustering,36,0.25,21.64263343811035,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,7,0.35,32.26632308959961,dbpedia
fasttext,KiralyMSMApproximateClustering,53,0.9000000000000001,12.307381629943848,dbpedia
sminilm,KiralyMSMApproximateClustering,79,0.95,9.258021354675293,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,7,0.5,31.707921981811523,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,33,0.05,36.259788513183594,dbpedia
fasttext,ConnectedComponentsClustering,98,0.6000000000000001,1.1051459312438965,dbpedia
sdistilroberta,UniqueMappingClustering,2,0.25,30.021957397460938,dbpedia
fasttext,ConnectedComponentsClustering,50,0.7000000000000001,0.16988085210323334,dbpedia
sdistilroberta,ConnectedComponentsClustering,92,0.5,3.7060298919677734,dbpedia
fasttext,KiralyMSMApproximateClustering,37,0.9000000000000001,11.899447441101074,dbpedia
sdistilroberta,ConnectedComponentsClustering,21,0.8,9.37407112121582,dbpedia
fasttext,UniqueMappingClustering,97,0.35,20.251256942749023,dbpedia
smpnet,ConnectedComponentsClustering,86,0.95,7.481241703033447,dbpedia
sdistilroberta,UniqueMappingClustering,71,0.6000000000000001,26.45155906677246,dbpedia
smpnet,UniqueMappingClustering,49,0.7000000000000001,19.89508628845215,dbpedia
st5,UniqueMappingClustering,34,0.2,54.7652587890625,dbpedia
sdistilroberta,UniqueMappingClustering,100,0.45,35.39645004272461,dbpedia
sdistilroberta,ConnectedComponentsClustering,35,0.7500000000000001,10.101163864135742,dbpedia
fasttext,ConnectedComponentsClustering,38,0.3,0.06061718612909317,dbpedia
smpnet,ConnectedComponentsClustering,22,0.8500000000000001,8.51952838897705,dbpedia
fasttext,KiralyMSMApproximateClustering,37,0.1,21.640947341918945,dbpedia
smpnet,KiralyMSMApproximateClustering,78,0.2,41.14398956298828,dbpedia
sminilm,UniqueMappingClustering,24,0.6500000000000001,23.824310302734375,dbpedia
fasttext,UniqueMappingClustering,36,0.95,6.762356758117676,dbpedia
st5,ConnectedComponentsClustering,19,0.5,18.931529998779297,dbpedia
word2vec,ConnectedComponentsClustering,90,0.4,0.18529140949249268,dbpedia
sdistilroberta,UniqueMappingClustering,64,0.9000000000000001,12.084627151489258,dbpedia
st5,ConnectedComponentsClustering,52,0.9000000000000001,11.738591194152832,dbpedia
sdistilroberta,UniqueMappingClustering,48,0.55,30.238014221191406,dbpedia
sdistilroberta,UniqueMappingClustering,76,0.35,35.3211784362793,dbpedia
st5,UniqueMappingClustering,97,0.95,12.370415687561035,dbpedia
smpnet,UniqueMappingClustering,68,0.6500000000000001,23.24822425842285,dbpedia
st5,UniqueMappingClustering,8,0.6500000000000001,55.68254470825195,dbpedia
smpnet,ConnectedComponentsClustering,49,0.95,7.3539628982543945,dbpedia
st5,ConnectedComponentsClustering,7,0.7500000000000001,26.174415588378906,dbpedia
